2002-03-07 12:10,pessimism,sheller,claims
2002-03-08 17:02,surcease,caucussing,ovary
2002-03-12 11:11,identifies,nuzzling,ukulele
2002-03-14 08:05,transposes,pileups,cheapen
2002-03-14 14:07,dills,unpin,vintners
2002-03-15 09:01,mantissa,vine,Afrikaner
2002-03-26 02:03,republished,simulations,leery
2002-03-27 03:10,island,acquittal,hades
2002-04-07 01:09,parcelling,awry,skiffed
2002-04-18 08:04,subnormal,nightstick,sported
2002-04-22 13:07,sky,philatelists,accommodating
2002-04-23 23:01,contagions,gravity,branching
2002-04-25 04:01,aphorisms,monitor,forelocks
2002-10-05 04:11,notables,stopcocks,inoperative
2002-10-06 21:03,beautician,sorehead,puttering
2002-10-14 11:07,mash,galoshing,prone
2002-10-14 13:07,unbend,dope,unrivalled
2002-10-20 08:03,disseminated,butchered,marvelled
2002-11-09 06:02,misogyny,soothest,edibility
2002-11-09 20:12,intimated,masterminds,miss
2002-11-11 04:11,platefuls,inventoried,seabeds
2002-11-20 18:12,nippy,stuttered,ossifies
2002-11-25 15:07,pastiche,underclothes,besieges
2004-01-02 04:07,downstate,dwarves,formalize
2004-01-04 21:07,bricks,circumvents,harmonize
2004-01-08 15:12,Rollerblades,waives,acknowledgment
2004-01-11 12:08,captaincy,titting,offers
2004-01-14 21:02,sisterly,tamping,whizzed
2004-01-15 06:07,entirely,caduceus,span
2004-01-15 21:01,pressing,proviso,manners
2004-01-22 13:06,fruitcakes,annul,contorted
2004-01-26 13:12,suffusion,groves,snobbish
2004-01-27 13:04,vapor,nominee,sensibility
2004-02-03 06:06,smudgiest,diameter,stills
2004-02-08 00:08,sprained,coursed,fibula
2004-02-20 01:12,secularizes,draped,natty
2004-02-22 23:05,nervy,wiener,amounted
2004-02-27 16:05,bagging,viler,stabs
2004-03-03 13:11,splashy,ethereally,clunked
2004-03-08 09:01,hickey,spays,pukes
2004-03-08 19:10,pauper,pause,heaviness
2004-03-20 04:10,damp,averaging,Casey
2004-03-21 17:01,aforethought,semaphores,marketed
2004-05-01 07:01,anonymity,unseemliness,eavesdrops
2004-05-08 08:01,Geritol,affiliating,bedecked
2004-05-12 01:09,Leola,tarting,tar
2004-05-23 07:02,bowdlerized,smuggled,rhinos
2004-05-27 24:08,schizoid,orchestrate,weeing
2004-07-01 19:10,revere,discredited,nutshells
2004-07-02 12:08,Wilson,negatives,peasants
2004-07-13 15:03,Samuelson,referencing,inpatient
2004-07-16 02:02,signalized,sweeps,glares
2004-07-18 03:01,Oriental,hickories,quavered
2004-07-20 22:06,doubtless,reoccurs,Tintoretto
2004-07-22 21:05,vitamin,dodder,resignedly
2004-07-26 03:07,spitfire,chiefs,plenty
2004-07-26 05:05,manager,braids,fatigues
2004-07-28 01:03,balloonists,humored,forename
2004-08-02 10:08,Malibu,Buck,woos
2004-08-05 16:01,Essen,orchestrate,mocker
2004-08-05 20:11,lupins,beastlier,dB
2004-08-18 06:01,dreariest,distension,connoisseur
2004-08-27 01:07,aggregating,feather,acclaiming
2004-09-02 17:08,Ponce,McNeil,lockable
2004-09-03 22:12,menagerie,attiring,Svengali
2004-09-08 21:01,kiddo,harmonious,blurting
2004-09-09 16:08,smelling,hairnets,misprint
2004-09-17 02:09,stereotyping,assurances,followings
2004-09-17 05:11,foresaw,wirelesses,sprinting
2004-09-18 23:01,annoyances,alright,chummy
2004-09-23 08:10,misruled,borderland,mortality
2004-09-26 15:08,chromed,correctable,gunman
2004-09-27 08:03,definer,leavens,vulgarities
2004-11-03 10:04,étude,had,tenant
2004-11-03 14:03,inferiors,lambasts,verandah
2004-11-03 16:02,adverse,misrepresentations,hyphenates
2004-11-04 02:07,stanza,sovereign,contemplatives
2004-11-23 24:06,sounding,dances,seesawing
2004-12-03 09:06,nicely,vague,understood
2004-12-03 11:08,depression,nutritional,spunk
2004-12-10 20:06,semaphores,chastisement,Nazarene
2004-12-10 22:09,ambling,Jasmine,thenceforward
2004-12-18 00:01,cablecasting,Kristopher,Eula
2005-06-01 19:06,burner,empathizes,Alzheimer
2005-06-09 09:04,Kenyatta,conqueror,sloe
2005-06-11 16:01,swifted,sombrero,Calvary
2005-06-18 16:11,tinned,Pantaloon,backpedals
2005-06-28 14:09,laminates,decors,fiend
2005-07-03 21:12,wings,zealot,amity
2005-07-07 21:11,exonerated,diversion,Kuwaiti
2005-07-12 19:05,Sadr,sociable,Eucharists
2005-07-19 13:02,whiplash,echoed,Waldemar
2005-07-24 03:12,slaughtered,rotunda,allotted
2005-10-03 03:01,rubberiest,rebirths,backpacked
2005-10-04 17:01,Ayers,rematches,seventeen
2005-10-13 08:01,gastric,Falkland,phonograph
2005-10-14 02:11,skullcaps,Snowbelt,direct
2005-10-21 10:06,sup,oppressor,resoluteness
2006-01-02 00:12,doggies,interred,noblewomen
2006-01-05 22:02,yelps,cavity,blitz
2006-01-06 20:02,Natasha,hardcover,steeples
2006-01-08 19:11,effaces,bucked,hereto
2006-01-13 08:08,plexuses,clink,purees
2006-01-14 10:04,scabbards,Peoria,hubcaps
2006-01-15 12:01,Adhara,detectives,campier
2006-01-22 06:07,torso,Ptolemies,afford
2006-01-26 08:04,Knox,wisest,pro
2006-01-27 23:06,truncates,vineyard,stillbirth
2006-06-12 16:06,uncovered,map,kneading
2006-06-19 01:07,tasseling,Quincy,befall
2006-06-19 20:04,amping,sewage,yeshivas
2006-06-23 17:04,flied,pinochle,babyhood
2006-06-27 14:05,leeching,spitballs,protruding
2006-07-01 22:12,interlocks,blacktop,purposefully
2006-07-08 03:06,alertest,evener,parsed
2006-07-19 00:02,briefcases,extraneous,memorable
2006-07-19 11:12,ottering,untangles,incorrectness
2006-07-23 20:02,oppressor,trance,Menelaus
2006-07-24 23:05,Scandinavia,ginkgos,lisle
2006-07-25 01:10,sordid,denominates,interchanging
2006-07-25 19:04,babyish,wrier,assuages
2006-07-26 09:04,recondition,respiratory,supplants
2006-07-27 05:06,propelling,applauded,badmouth
2006-09-01 18:10,pillions,Rhee,fevered
2006-09-05 17:05,medicals,financed,levitation
2006-09-17 24:02,jab,Earline,wagers
2006-09-19 18:10,domino,upbringing,metabolic
2006-09-22 10:09,willow,graze,scholars
2006-10-04 16:04,Ghanaians,intervened,methinks
2006-10-08 06:10,oh,fetchingly,enthuses
2006-10-13 00:04,cultivation,misidentified,Moody
2006-10-20 22:11,imperialism,Marlin,communicative
2006-10-24 14:12,hatreds,arouses,tellering
2006-11-08 08:06,squalled,state,shadow
2006-11-14 19:05,unutterable,catechize,alliteration
2006-11-16 13:10,impressed,reinforcements,Trumbull
2006-11-21 20:04,interstices,tildes,amplitudes
2006-11-21 23:09,angstroms,kneecaps,upholding
2006-12-03 16:06,reheat,disconnection,occurrences
2006-12-12 02:01,dunged,nurture,degeneration
2006-12-20 24:07,disorients,wrigglier,oh
2006-12-25 01:02,stoppered,atoning,wicker
2006-12-27 03:05,tricepses,language,Durante
2007-01-04 15:08,scent,seacoasts,sprinters
2007-01-06 02:07,morass,contended,positional
2007-01-11 13:09,Gödel,larboard,consistencies
2007-01-12 08:09,underachieving,embroiders,cemetery
2007-01-14 13:09,Muslims,dune,bodega
2007-01-19 21:03,loot,autocratically,Apaches
2007-01-21 07:03,blackbird,gaming,stein
2007-01-24 03:06,overcharged,clarinets,eventuality
2007-01-26 21:02,overproducing,Eakins,squattered
2007-01-26 22:03,survival,damask,simulators
2007-03-01 10:08,hallmarked,fiftieths,sixteens
2007-03-04 06:11,explosive,titters,Wong
2007-03-04 15:07,freshman,brittler,shadows
2007-03-04 15:07,traces,museums,pH
2007-03-04 19:10,Aug,salaams,intolerable
2007-03-05 01:05,manacling,bathing,Apollo
2007-03-07 21:12,boyhood,Baptist,centerfold
2007-03-11 06:05,sexier,sistered,contentment
2007-03-12 10:04,adequately,penitent,jiggered
2007-03-12 11:09,downers,Europa,disabled
2007-03-13 07:10,simmers,surmised,abductors
2007-03-13 16:11,origin,tost,Jamar
2007-03-15 03:11,Lucy,dispensaries,lighted
2007-03-19 04:07,chisel,clutter,interdicts
2007-03-19 11:10,Leif,maroon,knapsacks
2007-03-22 16:09,production,troughs,flightiness
2007-03-24 18:01,trashiest,troublemaker,flatfishes
2007-03-25 00:02,Valvoline,vestigial,slided
2007-03-26 01:03,nocturnes,tiddlywinks,snips
2007-03-27 01:05,forecast,Attila,servo
2007-04-01 07:08,fissure,introduction,zooms
2007-04-05 09:09,limpets,yellows,elaboration
2007-04-18 05:09,streetlight,moodily,accursed
2007-04-23 21:08,transpiring,literal,authenticity
2007-04-26 01:08,muggiest,Iowa,winching
2007-05-03 06:07,Lombard,Jekyll,mismanaged
2007-05-10 09:09,bleep,merer,Gilgamesh
2007-05-13 02:10,supersedes,bankbook,devise
2007-05-13 06:07,personifying,disintegrate,astonishingly
2007-05-24 13:01,retrofitting,nieces,vivaed
2007-06-01 22:03,provision,parapsychology,candelabras
2007-06-09 03:03,McCoys,dithers,Mitzi
2007-06-15 15:09,discomforting,plover,naiver
2007-06-26 18:07,subsets,Bournemouth,watchful
2007-06-28 00:09,obviating,obtusest,Yankees
2007-07-02 13:05,shirr,seascape,combustible
2007-07-05 17:11,thoroughfare,facilitation,wets
2007-07-12 10:02,sleepless,thermodynamic,passionate
2007-07-14 05:06,strafing,barometer,psychiatrist
2007-07-14 24:02,kinder,mahatma,caroller
2007-07-16 18:03,galoshes,handballs,shadowy
2007-07-19 20:09,manatee,ramshackle,elaborateness
2007-07-21 04:03,faking,flowed,finitely
2007-07-27 21:10,realer,crystallizing,macramé
2007-07-28 15:01,interceptor,instruction,knacking
2007-08-04 03:10,trivially,Wedgwood,marionettes
2007-08-04 22:03,Niamey,impracticality,typesets
2007-08-08 19:04,foolish,weight,revisited
2007-08-15 18:11,ferments,continental,gangs
2007-08-17 21:05,mudslinging,sun,setback
2007-08-20 16:05,toying,Flory,mackinaws
2007-08-21 23:10,cranium,Saudis,rented
2007-08-22 23:02,elongate,desiccating,Theodoric
2007-08-26 12:10,millstones,turntables,intensively
2007-08-28 14:06,encases,hydrants,fife
2007-11-06 04:02,underdogs,chronicle,lugging
2007-11-18 03:11,Bratislava,pod,Iquitos
2007-11-19 10:01,inhibited,debars,klutziest
2007-11-21 04:12,pleating,subcommittees,crassly
2007-11-28 12:12,chapters,guessable,slyest
2007-12-01 09:10,Citibank,shattered,hilariously
2007-12-01 17:06,potables,regularizing,revitalizing
2007-12-01 19:01,pullets,clownish,whets
2007-12-02 17:04,Brooks,hypothalamus,Keokuk
2007-12-06 00:01,personae,fungous,cervices
2007-12-07 10:10,apt,ingrains,shares
2007-12-08 02:07,procrastinating,dreadfully,talismans
2007-12-10 20:05,Seville,perceptual,Richelieu
2007-12-12 18:05,lacerated,Mobile,rubbling
2007-12-13 24:01,reassurance,phonetically,Jody
2007-12-16 02:01,regressive,homebodies,Szymborska
2007-12-19 09:04,beanbag,skateboard,creationism
2007-12-20 09:08,antipodes,fished,anagram
2007-12-20 14:03,Katina,biblical,yokes
2007-12-20 16:06,crispest,pigeonhole,victimize
2007-12-22 08:12,Freemasonry,evaporating,resolves
2007-12-22 20:03,impassioned,redemption,surface
2007-12-23 01:08,intervention,strangered,deceasing
2007-12-23 24:04,rely,Simenon,courteously
2007-12-27 09:07,cadge,ping,adjusts
2008-02-02 19:09,mashes,knifing,censer
2008-02-03 19:08,drugstore,insignificance,salivates
2008-02-04 22:03,broadsides,pledge,brassier
2008-02-15 12:01,opponents,codependency,sedatest
2008-02-16 15:10,equivocally,depoliticize,forebodings
2008-03-04 05:09,Blackbeard,kaleidoscope,furze
2008-03-05 10:01,Liliuokalani,epithet,industries
2008-03-05 20:02,harsh,missioning,rafting
2008-03-05 21:09,Surya,finesses,fretfully
2008-03-10 11:10,photojournalism,producer,workaholic
2008-05-08 18:07,compensating,Aston,deactivated
2008-05-10 10:01,disorderliness,Manasseh,elongations
2008-05-14 13:11,realest,obsequiousness,critiqued
2008-05-22 13:08,tune,guild,terrific
2008-05-25 21:07,restraints,ashcans,scrabbling
2008-06-06 09:03,ferry,troupers,decoys
2008-06-07 02:10,agree,exemplary,brazen
2008-06-10 00:07,appetite,impecunious,exhumations
2008-06-14 23:01,mesas,Virginian,indivisibly
2008-06-15 12:04,industrializing,rhapsodize,shortwave
2008-06-16 03:05,washbowl,misdo,sidearms
2008-06-18 03:07,toniest,fosters,shades
2008-06-20 18:04,transgressors,detrimental,moraines
2008-06-24 21:03,perforce,discussed,sleeping
2008-06-28 08:08,illuminate,conglomerations,arduously
2008-09-08 04:12,ecclesiastical,contested,corpse
2008-09-14 12:09,Grecian,limber,whacks
2008-09-23 10:08,interpolates,speaks,pumices
2008-09-23 14:11,Devin,transcript,kingfishers
2008-09-28 19:08,musicked,pretender,truckle
2008-11-03 15:12,Mandelbrot,phantasied,muralist
2008-11-05 05:10,whittled,funds,viscous
2008-11-10 22:01,pipes,sponging,stubblier
2008-11-19 13:06,button,supplants,furtherance
2008-11-20 18:11,brat,targeted,impulsively
2008-11-23 13:02,earrings,ketch,satyrs
2008-11-23 24:05,sachems,tarried,befell
2008-11-24 18:06,eternally,happenstances,Aldan
2008-11-24 20:09,filigreeing,slumbered,causeless
2008-11-25 22:10,pianoforte,scripture,richest
2008-12-07 17:12,pushy,gigglier,coddle
2008-12-09 17:07,hireling,abet,monstrance
2008-12-12 14:02,outgrew,surfaced,Olmsted
2008-12-14 18:10,gleefully,scarified,exorcized
2008-12-22 23:07,emptied,furl,McCain
2009-01-02 00:09,hauls,conurbation,Os
2009-01-04 06:01,Lily,diurnally,operatics
2009-01-09 16:09,optic,Norsemen,subscription
2009-01-11 19:05,porter,constructive,knitwear
2009-01-12 05:12,poodles,Coronado,rascally
2009-01-12 14:10,lions,facial,backslide
2009-01-15 24:09,pathogen,levelled,arborvitaes
2009-01-17 13:10,pulchritude,Cypriots,Riggs
2009-01-21 13:11,wartiest,summarily,unfit
2009-01-23 03:09,sews,incidents,scatted
2009-03-03 08:02,Mindanao,nationalized,minefields
2009-03-06 21:08,Diego,internalizing,dislodge
2009-03-07 23:05,huhs,landowner,mes
2009-03-10 24:03,oilfields,collectables,famines
2009-03-12 17:02,earring,bidirectional,confab
2009-03-18 05:01,devoted,theosophy,psychobabble
2009-03-18 21:04,emollients,raspiest,blissful
2009-03-18 21:08,grandsons,psychoanalyze,dovetails
2009-03-23 24:03,emasculated,videoed,bawls
2009-03-28 09:08,Pygmalion,redeploying,outclassing
2009-04-04 10:03,divorcées,Malaprop,stretching
2009-04-05 21:05,invitational,impolitic,gorgeously
2009-04-05 23:06,earmarked,cohabiting,patrolled
2009-04-06 05:04,inures,prophetically,brisks
2009-04-07 24:02,GTE,bestrode,jugs
2009-04-09 17:01,commented,Bran,fussiest
2009-04-16 07:04,Humvee,feverishly,pantyhose
2009-04-18 18:04,Dirac,torrent,simplified
2009-04-24 15:03,aborts,Monday,remarrying
2009-04-28 05:05,reprehending,goody,diagnosticians
2009-05-02 09:06,taboos,vicing,ratty
2009-05-03 21:04,abnegating,costliest,humidors
2009-05-04 24:06,czarinas,teals,persecutor
2009-05-06 13:09,bullhorn,boning,pervert
2009-05-07 15:10,annihilating,retaliates,centralized
2009-05-07 23:06,transparency,vacuuming,whistle
2009-05-11 09:05,Maratha,Squanto,celebrated
2009-05-12 13:06,sparkle,gaining,pubescent
2009-05-13 20:10,reforests,undeceives,networks
2009-05-13 22:11,Whitehall,restrooms,return
2009-05-14 17:11,husbanding,procrastinates,discomforting
2009-05-15 01:04,terrier,reoccur,tightly
2009-05-17 19:10,barrette,aslant,fin
2009-05-19 16:04,slyest,saved,interlace
2009-05-28 14:09,Tyson,Gipsy,placation
2009-06-05 08:02,postpone,spindliest,spirited
2009-06-09 24:10,cranker,ego,lusting
2009-06-13 20:02,pompons,kits,Mentholatum
2009-06-13 23:06,sundial,overwriting,exhilaration
2009-06-14 01:01,sprinted,divorces,duplicating
2009-06-14 18:04,impresario,invades,hued
2009-06-15 05:04,rumps,millennia,estranged
2009-06-15 17:02,windier,snottiest,dangerously
2009-06-17 15:11,armistice,crazier,convicting
2009-06-18 19:10,libelled,briefs,wingtip
2009-06-19 21:01,slacks,big,intelligent
2009-06-23 22:08,lurching,reproducibles,cresting
2009-06-24 22:03,esthetically,regional,blamer
2009-06-25 10:06,yachting,parried,devotee
2009-06-25 23:12,insulted,Patrice,consolidations
2009-07-13 10:02,neckerchief,Garza,unpreventable
2009-07-15 09:09,estimating,guzzled,debacles
2009-07-17 10:06,kidnapers,missiles,cherishing
2009-07-20 16:03,oscillate,fertilizing,disentangles
2009-07-27 06:02,Northwests,polars,tightwads
2009-08-01 24:08,rougher,plow,mediation
2009-08-04 08:06,snow,rented,blackjack
2009-08-08 06:09,placard,rive,incubator
2009-08-11 13:06,graped,movingly,spinsters
2009-08-12 01:07,learnt,pit,cries
2009-08-16 12:04,charming,Behan,necessary
2009-08-19 01:05,bandanas,Cerberus,abdications
2009-08-23 05:09,missive,sidling,sonnet
2009-08-24 16:08,Bancroft,ragamuffin,byproducts
2009-08-24 16:08,Bancroft,ragamuffin,byproducts
2009-08-25 21:11,visaing,swathing,backstroke
2009-08-28 07:08,positron,hungrily,Erwin
2009-09-03 16:07,Zoroastrian,Mason,ripple
2009-09-04 23:01,tugged,prosthesis,chancellor
2009-09-10 22:02,asymptotic,cicada,travel
2009-09-21 06:01,shutting,marquees,spadeful
2009-09-25 00:03,appropriate,catchall,yodels
2009-11-07 24:04,compounded,bricklayer,eulogize
2009-11-10 00:11,prospering,languish,destructing
2009-11-16 07:10,Wonderbra,axiom,togae
2009-11-21 10:02,power,calculations,cirrhosis
2009-11-26 12:07,shrewdly,laurels,drilled
2009-12-15 03:09,reunifying,blockheads,springy
2009-12-16 15:07,intensively,Utah,mummifies
2009-12-19 07:01,unknowable,debauching,decolonize
2009-12-22 03:12,shiver,hardened,vegetating
2009-12-23 09:05,bighorn,waggles,classiness
2010-01-05 06:03,matted,ended,edifies
2010-01-15 03:08,isinglass,Vaughan,conveys
2010-01-15 21:10,incumbents,muzzle,portaged
2010-01-24 00:10,herringbones,chastely,Wrangell
2010-01-26 21:08,sagger,propulsive,adjuring
2010-02-03 20:05,bagginess,Cebu,certainest
2010-02-06 21:07,dickiest,joyfulness,Canadian
2010-02-10 01:06,nowise,Latins,circles
2010-02-11 15:02,sands,waived,quantities
2010-02-12 00:06,simians,illicitness,fumblers
2010-02-12 15:11,cacophonies,Palladio,fained
2010-02-13 03:11,inept,sorta,dietetic
2010-02-15 23:03,substantives,preponderant,seconds
2010-02-18 05:09,Jersey,Kurosawa,surmising
2010-02-18 09:07,Morse,climactic,briskly
2010-02-18 17:06,spiral,tussle,tightest
2010-02-20 21:05,Protestantism,mutations,Montague
2010-02-21 04:10,bureaucracy,courses,genres
2010-02-24 24:04,Kubrick,springiest,Marilyn
2010-02-25 14:06,seem,easiest,reagents
2010-06-01 21:03,fault,lorries,cabarets
2010-06-04 17:02,Medusa,clotheslines,Renault
2010-06-19 18:01,Sheryl,terrible,boycott
2010-06-26 11:11,torch,gouges,Kahlua
2010-06-27 09:04,Moldova,surety,reincarnated
2010-07-04 12:04,voids,Marlin,molting
2010-07-05 24:11,gloving,presume,aria
2010-07-07 17:01,exporters,hype,southpaws
2010-07-08 15:10,legato,reassurance,flintiest
2010-07-13 08:03,exemplified,Owens,bootstrap
2010-07-13 10:09,fortunes,vagrancy,profitability
2010-07-13 13:08,maidenly,cosignatories,flexible
2010-07-20 19:01,Soweto,flashiness,tared
2010-07-20 23:09,theosophy,delves,flames
2010-07-21 01:03,caliber,delicately,Delius
2010-08-01 22:02,arraying,prissiest,sclerosis
2010-08-06 15:05,catnaps,unstopping,interactively
2010-08-07 12:09,all,funds,softies
2010-08-07 14:09,viscus,execute,Marxisms
2010-08-09 12:11,constitution,Hebrew,parceled
2010-08-10 00:07,straggle,dialling,mallets
2010-08-13 21:04,irrationality,operative,taints
2010-08-15 12:06,skater,backhoes,defender
2010-08-15 17:07,Charlene,decanting,aglitter
2010-08-23 10:08,undershorts,theorizing,Sand
2010-10-02 03:11,frailty,enraging,happened
2010-10-06 03:04,loudlier,Pôrto,smitten
2010-10-09 16:08,sunk,Katy,misappropriates
2010-10-16 20:07,alkalies,mortality,marchionesses
2010-10-24 24:05,coriander,torque,invidiously
2010-11-16 06:09,councilmen,materialism,jasmine
2010-11-18 21:06,spaceflights,Sèvres,type
2010-11-19 22:06,Susanne,hyphenates,outlining
2010-11-20 16:04,laboratory,poach,Patterson
2010-11-26 03:09,universes,garlic,backrest
2010-12-05 20:03,switchbacks,disenchanting,acupuncturist
2010-12-08 20:02,sculptural,shiftiest,steroid
2010-12-13 22:03,bleeped,nineteenths,reunions
2010-12-16 03:04,Watt,Chad,Gail
2010-12-22 15:01,quotation,imbedded,freckles
